id,sales
3013995,11.432403206503817
3013996,823.6735169582589
3013997,893.6277282923938
3013998,266.20087436164795
3013999,231.51532782300552
3014000,100.82264730861087
3014001,3434.2558387258237
3014002,22.8152787863027
3014003,2.2620590286130238
3014004,18.498391728801593
3014005,25.550240518238933
3014006,0.14805968523321594
3014007,192.61816266069582
3014008,4.874016841479014
3014009,33.11478761345535
3014010,6.320630524127758
3014011,101.2589525875192
3014012,4.428765688782507
3014013,266.7293557023139
3014014,217.7154226619504
3014015,9.820756755142495
3014016,8.82563968078653
3014017,354.9165608640876
3014018,78.35231961146998
3014019,3976.3087557495173
3014020,1.0060124427747685
3014021,16.206111812327975
3014022,4.600913771752705
3014023,0.0
3014024,2.0539954129509987
3014025,2611.7822100202256
3014026,0.0
3014027,495.9116841952652
3014028,10.68503088500497
3014029,847.2991077913457
3014030,758.7718846095158
3014031,279.6885525094453
3014032,185.55292728428083
3014033,51.5098569020414
3014034,3712.4646552212307
3014035,9.7457856507942
3014036,0.33048460846369143
3014037,28.548711038495334
3014038,11.124197686426726
3014039,0.41197405583261193
3014040,214.65352143227682
3014041,0.0
3014042,4.9138350939214686
3014043,3.6042138854955814
3014044,48.52464710573711
3014045,1.1660600838234938
3014046,173.9258100429454
3014047,248.28452572544072
3014048,3.8767447038872596
3014049,3.2358957906152397
3014050,160.95149539579495
3014051,67.80241817415126
3014052,1143.8457420641926
3014053,1.4389172320286723
3014054,2.401885807178699
3014055,4.487476815903292
3014056,0.4056074559604341
3014057,3.3466461242626764
3014058,2793.942059820595
3014059,0.0
3014060,531.9954194538329
3014061,9.30171667446482
3014062,814.5259777360203
3014063,659.1792363357688
3014064,234.75132558095936
3014065,157.1285049408618
3014066,49.759172211791686
3014067,3413.1299737283707
3014068,11.660515933090299
3014069,0.7774459637929938
3014070,19.9840193240073
3014071,13.786430379782653
3014072,0.0
3014073,198.55637243570658
3014074,0.0
3014075,4.683555872512596
3014076,3.72583244006064
3014077,67.12439467288038
3014078,1.1551726671846696
3014079,107.11253875532904
3014080,187.11007872835353
3014081,3.620837630895848
3014082,3.807824265723646
3014083,153.91370162079517
3014084,59.02321601969882
3014085,871.5186723568719
3014086,0.9427680967151097
3014087,3.882816667674484
3014088,7.721702121725855
3014089,0.98790025854675
3014090,15.264882221032128
3014091,7145.601083051413
3014092,0.0
3014093,1156.855360350283
3014094,31.673849767520977
3014095,1809.1885478497911
3014096,1972.7147950991582
3014097,317.7378961171228
3014098,444.335564075061
3014099,291.54178133057746
3014100,7341.1092926037645
3014101,74.82785362646507
3014102,2.9391637191624547
3014103,50.27983799977273
3014104,47.6035104493706
3014105,0.48926972233659094
3014106,417.1880674372305
3014107,33.506233773926766
3014108,61.117737667101906
3014109,17.82338994385355
3014110,204.4644092169981
3014111,23.722718377919925
3014112,664.9416751964178
3014113,473.504897052518
3014114,15.986291968864617
3014115,25.139442540292382
3014116,1034.6913923145194
3014117,246.0271610120151
3014118,10423.808669992404
3014119,0.9412972826310875
3014120,80.80895368958616
3014121,2.070308506945757
3014122,0.24575615441859572
3014123,0.47088877116974925
3014124,1604.9772993217637
3014125,0.0
3014126,154.1076439510049
3014127,2.971234436348801
3014128,494.2806629816512
3014129,292.9417251810934
3014130,108.12802550997046
3014131,99.15496149546092
3014132,37.32432594748463
3014133,1992.648106561916
3014134,4.5626477594737285
3014135,0.14895198382804134
3014136,11.695183705891306
3014137,6.004273240984308
3014138,0.1262721898985448
3014139,123.3085279084633
3014140,0.4692550444950701
3014141,0.0
3014142,2.010925470796895
3014143,29.794060782585603
3014144,0.5927843358359417
3014145,49.39640879849034
3014146,94.20114185423144
3014147,1.3728140719367712
3014148,3.273781326883561
3014149,92.05549582592748
3014150,18.355885205909114
3014151,471.61678864772534
3014152,0.39164558797981475
3014153,2.6892622948357365
3014154,6.274719561935826
3014155,0.33836535801396894
3014156,1.1910195460649882
3014157,2887.291602468578
3014158,0.0
3014159,436.64768954262496
3014160,7.901727140077645
3014161,920.7376831412848
3014162,645.3366547514651
3014163,184.58566439042704
3014164,213.58049418817475
3014165,64.19442289352754
3014166,3605.3093861201833
3014167,10.352042761143018
3014168,0.1535776101027632
3014169,17.679098515315363
3014170,16.159067800211925
3014171,0.0
3014172,216.66616915884492
3014173,0.6806149808251025
3014174,4.319840130294236
3014175,6.390834583683473
3014176,15.026090248686323
3014177,1.287983262604502
3014178,277.24900879096634
3014179,193.62705788548215
3014180,3.0399972536694553
3014181,4.8512508588872905
3014182,92.10491781282843
3014183,60.69181878229049
3014184,969.4799628008155
3014185,0.9491993503155767
3014186,4.033013844307044
3014187,1.0911693196209011
3014188,0.0
3014189,0.4081788829064995
3014190,859.2607501642965
3014191,0.0
3014192,101.06534260151146
3014193,2.6018556985326047
3014194,489.7100375213183
3014195,160.19383747326407
3014196,81.1186915015988
3014197,158.46245720936537
3014198,14.164779123652586
3014199,1602.9052285675243
3014200,1.3260266638691416
3014201,0.13063230557033428
3014202,6.278386517884067
3014203,2.858018688937705
3014204,0.08522242319109172
3014205,69.45612628839132
3014206,0.0
3014207,0.0
3014208,0.6493415564501634
3014209,13.629464144212168
3014210,0.3968993119278399
3014211,55.088316225632525
3014212,64.60970148401117
3014213,0.48775252608768666
3014214,0.8561727588894454
3014215,43.354173585106416
3014216,10.382528142274527
3014217,159.84459257447332
3014218,0.0
3014219,0.9419618124350093
3014220,5.7218502211230176
3014221,0.0
3014222,1.2353729173902024
3014223,1886.7843292776006
3014224,0.0
3014225,193.08344574135853
3014226,5.213948828457607
3014227,794.5685270897748
3014228,485.6746647035395
3014229,158.07306029551933
3014230,118.39171047600557
3014231,44.45705950953247
3014232,2459.226513488101
3014233,2.2703398034451396
3014234,0.20787134162530568
3014235,23.106968430003455
3014236,13.146945251089528
3014237,0.10093514945392765
3014238,169.64168108963744
3014239,0.0
3014240,0.0
3014241,10.60486315961056
3014242,27.562483587160827
3014243,1.4439670717796842
3014244,240.29711202305563
3014245,160.75872342352267
3014246,1.331319602058735
3014247,3.326769750537668
3014248,187.24356334429666
3014249,28.250804793358043
3014250,1019.4096102628978
3014251,0.0
3014252,0.6544078578462083
3014253,2.722225927791451
3014254,0.3043978911873291
3014255,3.215937488533553
3014256,2159.3723511747367
3014257,0.0
3014258,609.9072119230402
3014259,7.6278578314531735
3014260,755.3349598924148
3014261,658.8986065767513
3014262,203.08575121910303
3014263,104.43840765974784
3014264,61.337061774613026
3014265,3368.5135348851754
3014266,6.483045279837311
3014267,2.2601177983076517
3014268,23.309513027106583
3014269,33.511446563628226
3014270,0.18494840244868632
3014271,173.07652177739106
3014272,1.7021984936444676
3014273,4.123589349089833
3014274,3.363030637507986
3014275,28.275304876381952
3014276,1.7607877241167529
3014277,168.97111283834403
3014278,222.63633220302455
3014279,2.8403218841159164
3014280,5.573765929061548
3014281,126.64054224763575
3014282,26.460146697884035
3014283,590.7713495060295
3014284,2.1926397729348173
3014285,2.691942717278854
3014286,2.75762784473553
3014287,0.0
3014288,0.25243413615732163
3014289,1198.1537120366934
3014290,0.0
3014291,85.73971484806859
3014292,2.412922362155123
3014293,375.83775749481373
3014294,175.88162240850062
3014295,74.77606555070979
3014296,115.94447512413095
3014297,30.481978692180274
3014298,1556.8149355306768
3014299,3.03414375669466
3014300,0.2282809850491083
3014301,7.378788748065343
3014302,4.630138981320627
3014303,0.11923943772523479
3014304,76.87131036748286
3014305,0.0
3014306,0.0
3014307,0.37831985545595576
3014308,19.15923517924692
3014309,0.6235489564128822
3014310,151.97385211628946
3014311,75.53582785281097
3014312,0.6774120797588787
3014313,0.7900838703366864
3014314,28.628884302295795
3014315,15.370506712507806
3014316,296.1431968889286
3014317,0.3792243826692786
3014318,0.49276365937804967
3014319,3.3660530486710147
3014320,0.0
3014321,0.7347325913845193
3014322,2964.2048321467782
3014323,0.0
3014324,431.969828473767
3014325,7.276373031913158
3014326,783.7410979445242
3014327,608.622454067136
3014328,188.49563237477378
3014329,110.2985151921348
3014330,63.6795459658418
3014331,3377.4322888759193
3014332,6.837085555322137
3014333,0.1854390135002929
3014334,19.053586066345623
3014335,8.456118873989771
3014336,0.11281931980908447
3014337,175.26336833222967
3014338,0.0
3014339,18.389224939615662
3014340,2.5634615112916874
3014341,46.527634659519556
3014342,1.0206359806843959
3014343,215.91809802734545
3014344,171.9768973076475
3014345,2.60705881698306
3014346,3.000562839197462
3014347,103.7985349450365
3014348,42.49304994107259
3014349,1066.4342397048417
3014350,0.8863135984071333
3014351,0.6066116326334606
3014352,3.126061520018461
3014353,0.0
3014354,7.127383544633981
3014355,2444.480420459167
3014356,0.0
3014357,511.90340983666465
3014358,6.129873599339023
3014359,913.1560926564532
3014360,842.8057658785469
3014361,147.06747216445456
3014362,125.89303463424811
3014363,111.07141688374736
3014364,3536.8449336860394
3014365,45.64909161043466
3014366,1.2248419231448022
3014367,25.026464756329897
3014368,21.65359535863938
3014369,0.1417386262946338
3014370,209.98986846417546
3014371,18.78932773503165
3014372,30.278774119566698
3014373,1.6047510178734936
3014374,111.90295864204302
3014375,9.306195763082641
3014376,219.84377715968571
3014377,247.09974572043723
3014378,10.920447583116632
3014379,12.228120138033585
3014380,262.2763599255028
3014381,77.23129554138134
3014382,3704.66865458158
3014383,0.0
3014384,10.550037508909135
3014385,4.5938671993188995
3014386,0.0
3014387,9.201227811824825
3014388,1944.6997484339167
3014389,0.0
3014390,434.0469021415132
3014391,10.420125183783249
3014392,821.6646959243737
3014393,801.5871667589961
3014394,131.27062612830633
3014395,80.4467834852859
3014396,120.18363655945326
3014397,3273.432071959927
3014398,26.909203309582974
3014399,0.9009944193587807
3014400,33.23662905901955
3014401,30.529626304172297
3014402,0.0
3014403,266.6056697945319
3014404,17.592782079201676
3014405,20.640658071686808
3014406,7.0805145181420714
3014407,82.2653110240739
3014408,11.927718321179064
3014409,163.78738793379864
3014410,299.74833218452716
3014411,7.77710271464475
3014412,10.762863734623208
3014413,123.2733275965815
3014414,64.86902346755329
3014415,3055.534971847399
3014416,0.6904141617773181
3014417,12.87762644393985
3014418,5.65021518151978
3014419,0.31492481363381875
3014420,3.4792745516644477
3014421,2989.3066215740228
3014422,0.0
3014423,620.353829863883
3014424,5.123127159672758
3014425,1054.1306084509263
3014426,598.9019324236506
3014427,182.6558698793565
3014428,218.83081487726218
3014429,57.42476177882804
3014430,4294.471888940852
3014431,27.97217968304082
3014432,1.0183439768397822
3014433,21.408612014546375
3014434,16.27296242473264
3014435,0.1400747452528172
3014436,279.59891972389175
3014437,3.879451456106537
3014438,12.981207646239728
3014439,5.063047526346056
3014440,45.1798028926049
3014441,4.566927848351165
3014442,138.17430013392442
3014443,261.669611484191
3014444,5.614216367569369
3014445,6.513713378951882
3014446,189.14153110324406
3014447,49.22817023894128
3014448,1402.1386428840542
3014449,9.130860894990903
3014450,10.510524262775112
3014451,3.0110965250913244
3014452,0.1895968200033471
3014453,5.182401937537664
3014454,2075.4536929518167
3014455,0.0
3014456,334.0599883344204
3014457,5.498878803131713
3014458,701.5194844326993
3014459,694.8685824100928
3014460,170.88048305613904
3014461,122.79105859005284
3014462,78.83721870977722
3014463,2924.7243706454374
3014464,18.628237392989554
3014465,0.9546271111371654
3014466,13.576789231846636
3014467,9.847209284285887
3014468,0.13578954887846872
3014469,180.67688865281087
3014470,15.38652736686761
3014471,21.75960869928773
3014472,1.3906155908254578
3014473,60.72393785106217
3014474,7.645941190336613
3014475,310.7733055348687
3014476,197.18725566233186
3014477,5.747196322475966
3014478,7.148104203496414
3014479,339.0557295031882
3014480,48.770537349588864
3014481,2986.172365114087
3014482,0.3134420545117249
3014483,21.22020654102429
3014484,2.584023983673724
3014485,0.43739635122365894
3014486,1.2579641045333938
3014487,4672.323741145372
3014488,0.0
3014489,362.1726322642637
3014490,6.58616736113126
3014491,1392.9018302080572
3014492,792.5699589525805
3014493,245.01631560176978
3014494,169.38904506301856
3014495,59.01218594317464
3014496,4798.557759574757
3014497,8.298865648313923
3014498,1.1539512284450741
3014499,24.775058605668928
3014500,21.04460407131078
3014501,0.14205277691963847
3014502,305.3597479231192
3014503,0.0
3014504,0.18270600043705454
3014505,7.688730183969152
3014506,29.843649412739836
3014507,1.6025032896324123
3014508,131.1556420234556
3014509,250.29585612026096
3014510,2.4117280603349824
3014511,7.832755149139411
3014512,147.72862872686002
3014513,52.241437873891655
3014514,991.204757393602
3014515,0.0
3014516,3.126117035523034
3014517,5.098566683630061
3014518,0.0
3014519,8.349737121957716
3014520,1907.865553284701
3014521,0.0
3014522,448.03491778699447
3014523,8.810134591405212
3014524,844.1121432659363
3014525,695.2007170319692
3014526,183.1330698363918
3014527,120.2989178501503
3014528,101.52085898539931
3014529,3443.655480238936
3014530,26.989069556806975
3014531,0.9095778150164238
3014532,21.722978921308048
3014533,21.62032018639612
3014534,0.0
3014535,205.73829673200663
3014536,11.660146122097611
3014537,22.156299116195456
3014538,6.0931292231668746
3014539,52.37502898472821
3014540,11.706118312246357
3014541,187.86680576287557
3014542,284.35531509402085
3014543,10.639479394842805
3014544,7.4422419821800645
3014545,178.0534787017959
3014546,63.306563610133516
3014547,2754.7833798972074
3014548,0.7233767380717468
3014549,6.176205595097096
3014550,2.438931048713677
3014551,0.0
3014552,5.820029822012549
3014553,2034.8273948497977
3014554,0.0
3014555,434.13267562799575
3014556,8.154461101012716
3014557,649.7320421215082
3014558,729.078748502916
3014559,146.67032999124507
3014560,116.7876284551268
3014561,94.62109003524797
3014562,2654.810493543526
3014563,27.927130811622465
3014564,0.7543748535468482
3014565,19.32164453171576
3014566,20.630546695009883
3014567,0.0
3014568,178.70100446111945
3014569,12.141017237973923
3014570,40.0606563262933
3014571,5.405979908885305
3014572,59.40174242021658
3014573,10.252404053181817
3014574,214.69125464668684
3014575,196.36251152484084
3014576,7.475609436107225
3014577,7.955828311879028
3014578,215.30100206583546
3014579,48.9196134563599
3014580,3200.9522478936115
3014581,0.4883340502236837
3014582,11.771409687077881
3014583,3.7466847248483255
3014584,0.22849254294553806
3014585,3.6677177066207323
3014586,4230.994078426555
3014587,0.0
3014588,511.46849910216235
3014589,11.630432995354377
3014590,1088.9653499548817
3014591,629.3593851165518
3014592,243.5596946780074
3014593,160.28116108621947
3014594,46.01508444046449
3014595,4042.355614773026
3014596,8.321903355216445
3014597,0.12627147761841312
3014598,13.949633544207213
3014599,17.31898317553788
3014600,0.11105012575786907
3014601,199.5634058323706
3014602,0.0
3014603,6.683296653502744
3014604,1.2405802678442472
3014605,46.23200382499343
3014606,2.093736122646155
3014607,179.50245399478473
3014608,222.97961450635842
3014609,2.824378959178828
3014610,2.000508163824657
3014611,200.05716693830132
3014612,108.68589798445278
3014613,1128.7083732301317
3014614,1.6162003397906124
3014615,0.49156664674332134
3014616,12.29907325471084
3014617,0.0
3014618,13.56849865850281
3014619,7983.507229075343
3014620,0.0
3014621,1451.057422455759
3014622,22.649596682861922
3014623,2088.7599414213964
3014624,2246.0811162652944
3014625,456.26383935999263
3014626,539.7340272419319
3014627,368.32288462855047
3014628,8517.943215941434
3014629,82.21921942379763
3014630,3.894573339965028
3014631,102.35044569835381
3014632,120.46881653742284
3014633,0.3854466105795342
3014634,543.0243295916881
3014635,20.76735797364612
3014636,24.283291950725065
3014637,39.10895656719126
3014638,276.1898661641539
3014639,22.556434654624407
3014640,736.6925650871054
3014641,476.18333043893983
3014642,29.801217627536133
3014643,34.1503216688905
3014644,998.9539453953462
3014645,294.7781261609278
3014646,12272.274586155345
3014647,248.23705041334424
3014648,86.58258875479989
3014649,11.262775515437069
3014650,0.0
3014651,13.852126409173987
3014652,7045.779380766058
3014653,0.0
3014654,1112.0268189812114
3014655,25.527153315906332
3014656,2105.7231287204227
3014657,1869.6905719875012
3014658,562.7685366131466
3014659,326.7903414844752
3014660,249.6397277415303
3014661,9057.390949124603
3014662,98.31869879595774
3014663,1.3023483928868376
3014664,55.117352567245064
3014665,78.45761604167811
3014666,0.5645801085324311
3014667,511.4058223627668
3014668,16.24160363173383
3014669,37.44524196858909
3014670,5.795797522128961
3014671,213.51387307904935
3014672,19.59646394739029
3014673,895.2168244740421
3014674,626.7215524904684
3014675,19.360780478268808
3014676,24.598134770784178
3014677,1048.0435358165341
3014678,226.9073768911098
3014679,8204.959694583293
3014680,246.5379270034623
3014681,72.90899825317557
3014682,8.949597135699893
3014683,0.0
3014684,16.46403763482192
3014685,4551.488721342688
3014686,0.22613016783320117
3014687,778.5899777405164
3014688,13.101075721331643
3014689,1748.076312149949
3014690,1217.9986694899362
3014691,594.3118322784383
3014692,115.16389753713494
3014693,182.15193976015553
3014694,7391.034063053981
3014695,36.78726771918116
3014696,1.361147515273774
3014697,37.319687055610714
3014698,28.987343021915073
3014699,0.33233895563303206
3014700,474.7087257805797
3014701,21.491837450272318
3014702,29.136441815014166
3014703,8.883230677173584
3014704,116.9635431639463
3014705,12.546314643765662
3014706,901.2353651995105
3014707,582.0158160800436
3014708,21.760643917481616
3014709,33.82295394692599
3014710,622.7979903993528
3014711,117.77971435058582
3014712,3235.621348281069
3014713,235.7170749352927
3014714,34.8808511830284
3014715,11.824714710045697
3014716,0.0
3014717,19.48675693578538
3014718,6660.0588957661475
3014719,0.0
3014720,1044.8190237098995
3014721,20.813570050983948
3014722,1892.376973761711
3014723,1866.8292041614927
3014724,510.86485666617114
3014725,297.6268202458913
3014726,221.32530350049484
3014727,8634.196666156935
3014728,47.03317901337674
3014729,1.1667310172021148
3014730,61.93106255173849
3014731,63.83747864971843
3014732,0.5323520501032766
3014733,491.151657519762
3014734,20.451594901485922
3014735,38.78086722171358
3014736,13.491013466878446
3014737,174.19431210875752
3014738,15.640154635755847
3014739,729.0326652124522
3014740,580.1122230505739
3014741,21.724560240628918
3014742,25.66262595790986
3014743,898.7657206807511
3014744,197.63809722895223
3014745,7263.091681676575
3014746,368.0550277223197
3014747,59.02784986242604
3014748,8.608783489979828
3014749,0.0
3014750,17.2318769980577
3014751,3423.8816299283635
3014752,0.0
3014753,665.605250080137
3014754,14.913007796339436
3014755,1514.4492889502096
3014756,925.1967327907035
3014757,455.2773079781734
3014758,84.88223901893453
3014759,134.89214320246202
3014760,5971.849816875625
3014761,34.97834464907925
3014762,0.20367456290505748
3014763,26.66217440061485
3014764,30.5387835190907
3014765,0.2476759854009068
3014766,408.07062382948624
3014767,14.288352865364125
3014768,11.517143993692688
3014769,7.899745212656876
3014770,101.46664828887779
3014771,6.8544932552001265
3014772,657.7194115365344
3014773,577.9475369365252
3014774,14.355481368715823
3014775,18.592865035882653
3014776,569.8511788258336
3014777,71.541491690268
3014778,2144.7049739231848
3014779,340.648544393114
3014780,16.7728064309866
3014781,8.730429162696234
3014782,0.0
3014783,11.105982581561602
3014784,5883.007119769209
3014785,0.0
3014786,1201.2329706501514
3014787,24.533266235184854
3014788,1718.0369221410017
3014789,1987.2551656864907
3014790,358.2737343537235
3014791,442.8762099561254
3014792,297.4013853025713
3014793,7060.09465041844
3014794,68.17486430929068
3014795,1.2861391061407366
3014796,46.405069809254414
3014797,45.62210195277999
3014798,0.38836124946864486
3014799,400.4611856877681
3014800,12.234634809020102
3014801,34.416295876616914
3014802,11.893910417564935
3014803,207.79576418580535
3014804,18.888833026368204
3014805,692.4585036516128
3014806,447.3383659145135
3014807,16.58852685338526
3014808,26.723103446041968
3014809,885.9959105284771
3014810,216.14495184343895
3014811,9833.69226395265
3014812,150.9774895154619
3014813,70.72155379930763
3014814,4.4820812085179345
3014815,0.2800728691827924
3014816,4.189616367789503
3014817,1612.37097157877
3014818,0.0
3014819,328.98990374491393
3014820,20.13406978345244
3014821,757.9074789478518
3014822,520.4310283635497
3014823,197.3710773264636
3014824,78.27542051105661
3014825,81.4980115677141
3014826,2702.1059529321556
3014827,19.899396251213332
3014828,0.7161351096368669
3014829,23.656824356056667
3014830,21.653398617872554
3014831,0.16874311170349032
3014832,172.72960143654706
3014833,9.731281760425935
3014834,9.684255253493223
3014835,9.17483003405945
3014836,47.17391855913228
3014837,7.767444953461162
3014838,217.94042427758285
3014839,209.16193914855876
3014840,2.7471052101543267
3014841,5.899276791821448
3014842,209.09116663292028
3014843,50.009007406470985
3014844,1978.2162055643512
3014845,0.5999394803154867
3014846,8.999659701659038
3014847,7.725494788156061
3014848,0.0
3014849,13.341660824467235
3014850,3522.42165709427
3014851,0.0
3014852,549.1851815173093
3014853,30.54363510280303
3014854,1326.0296183376508
3014855,983.3383009687952
3014856,405.2744423569546
3014857,90.44368022316453
3014858,126.34898180473779
3014859,5612.428422863417
3014860,64.7107395859087
3014861,1.1441455553447333
3014862,45.40465536257793
3014863,36.9660115765884
3014864,0.23430628576256918
3014865,339.36167429798866
3014866,11.384242834826129
3014867,10.977641690348477
3014868,3.087681576570473
3014869,113.43843090474417
3014870,10.971111943940441
3014871,522.4420779466852
3014872,434.2842556097442
3014873,10.269133435037181
3014874,20.09126313287718
3014875,353.1075673143142
3014876,71.36069709347538
3014877,2560.952629338286
3014878,230.49341519102964
3014879,14.975376639584839
3014880,5.772351262797701
3014881,0.0
3014882,5.807701221371946
3014883,4294.699869736685
3014884,0.0
3014885,868.9651822620316
3014886,10.36084378570018
3014887,1417.6707043923964
3014888,1617.0770125713743
3014889,227.01890530589208
3014890,341.84288349437065
3014891,208.6577306334216
3014892,5034.111736078432
3014893,36.242906389015275
3014894,1.0860830209626915
3014895,26.917049574396962
3014896,39.011938584430304
3014897,0.297259536112009
3014898,301.9891293881366
3014899,1.6433096033047534
3014900,51.699398507394356
3014901,4.023346136786477
3014902,131.6855655489702
3014903,11.735672027101376
3014904,576.6248447425035
3014905,269.4652380914072
3014906,16.05278329577674
3014907,8.981185209398463
3014908,697.1973418820612
3014909,116.69872982428392
3014910,7878.047924511067
3014911,1.8391811757499745
3014912,43.46437431015721
3014913,8.020688056475429
3014914,0.0
3014915,7.023797698154267
3014916,4083.5230497524935
3014917,0.0
3014918,912.9647574630435
3014919,9.932646555132894
3014920,1517.089152272829
3014921,1140.804389717739
3014922,298.31890901289734
3014923,196.28012046339484
3014924,264.95011955348394
3014925,5117.562995876928
3014926,35.806401977570125
3014927,2.199201273829777
3014928,37.05397485566418
3014929,41.7356374410042
3014930,0.2195673081908746
3014931,290.84007199973985
3014932,6.7488022078393275
3014933,60.08188450407287
3014934,6.594559786505036
3014935,179.89765609142904
3014936,9.48190039201954
3014937,424.80311838381203
3014938,311.37018880064215
3014939,12.156998187939706
3014940,23.10431501987087
3014941,422.67573083761215
3014942,134.67359707696215
3014943,6517.691678258685
3014944,2.6917991948545303
3014945,7.907995612505142
3014946,6.644997219630658
3014947,0.0
3014948,4.447969446361191
3014949,1904.6975631422606
3014950,0.0
3014951,442.6600199643708
3014952,5.365644768685002
3014953,949.9063465660576
3014954,469.79069452968685
3014955,209.66382994041612
3014956,93.34908344636406
3014957,95.94581376076775
3014958,2732.8498675347455
3014959,15.114949219583675
3014960,0.9678279030618135
3014961,24.302946751954902
3014962,20.359407982742567
3014963,0.112999535534023
3014964,169.97193385190337
3014965,4.699368189109501
3014966,15.429028763169459
3014967,3.8114022045315497
3014968,65.6803135121591
3014969,4.663730091837783
3014970,254.04685043914932
3014971,184.16452155952487
3014972,4.14314001843257
3014973,5.309105830867034
3014974,164.85259035887844
3014975,78.61702566584117
3014976,2746.131369768085
3014977,0.5550745431835566
3014978,3.142693895500261
3014979,5.214329970619351
3014980,0.0
3014981,0.33437371516129266
3014982,2532.2726334538183
3014983,0.0
3014984,196.8122082557428
3014985,3.0567615923162683
3014986,807.499107904614
3014987,247.4140483216196
3014988,173.2866954377717
3014989,54.23513577916564
3014990,24.878431147941996
3014991,2828.1699814309604
3014992,6.356647903047768
3014993,0.3746920516933998
3014994,15.72431289217139
3014995,8.736298939403902
3014996,0.09654321408628527
3014997,168.27220609731478
3014998,0.0
3014999,0.0
3015000,2.4915726767539708
3015001,13.446445058684713
3015002,0.9302690340648305
3015003,47.84215840219868
3015004,141.16279594455028
3015005,0.25241240558287664
3015006,1.6840028445257436
3015007,48.63281292540733
3015008,75.30122481719418
3015009,534.2207388675388
3015010,0.0
3015011,1.2424842960693105
3015012,4.814318474096556
3015013,0.0
3015014,7.18678542638116
3015015,2972.680723652018
3015016,0.0
3015017,504.8321277016181
3015018,9.72876083140017
3015019,1075.6313429266065
3015020,903.2570503598076
3015021,292.1069189457609
3015022,158.78793068174443
3015023,117.42889881433838
3015024,4287.200396059472
3015025,33.04363917330697
3015026,0.6944645956763675
3015027,23.155008132576306
3015028,43.385938668908224
3015029,0.0
3015030,249.37746080823982
3015031,18.092393975310742
3015032,19.592181454699656
3015033,11.952805835010277
3015034,64.5303842027065
3015035,7.885861931787876
3015036,402.7398357275446
3015037,284.19771210043757
3015038,8.660956179892365
3015039,12.166563296306204
3015040,458.04887332495787
3015041,79.08873744435616
3015042,3325.952727726201
3015043,0.0
3015044,33.16950135196635
3015045,3.9407359201514383
3015046,0.0
3015047,6.19363356724302
3015048,3824.321078714313
3015049,0.23358865819514577
3015050,644.5590063337876
3015051,15.207359323972078
3015052,1063.173889892002
3015053,1322.4261928134379
3015054,176.98514096169197
3015055,284.0718368595194
3015056,196.77863203980812
3015057,3936.7093455766185
3015058,42.088849612216436
3015059,2.4759433789080623
3015060,25.758012560515542
3015061,31.06073801498255
3015062,0.4846951860366384
3015063,230.70516583284297
3015064,11.384234303205776
3015065,45.10565374688574
3015066,7.164157414780894
3015067,137.96336704015386
3015068,14.075738450298497
3015069,447.2142069007
3015070,240.84477321737054
3015071,6.640074560796128
3015072,13.500710832615475
3015073,653.690080144272
3015074,122.53070225802986
3015075,6993.317384232575
3015076,0.4620152629469747
3015077,47.13267978456916
3015078,3.565721832108628
3015079,0.2522918230099907
3015080,10.09912978420812
3015081,4094.541437863005
3015082,0.0
3015083,775.0223056181251
3015084,17.74925048925603
3015085,1122.7907621416928
3015086,1351.9861385575014
3015087,244.37926011957498
3015088,289.63799801843936
3015089,147.42056006899747
3015090,4534.318336116054
3015091,34.43222472129521
3015092,2.2875009429842805
3015093,37.762978553191815
3015094,41.569139237158254
3015095,0.0
3015096,297.1162793648796
3015097,27.13612350340563
3015098,46.21410248377548
3015099,22.39903898014952
3015100,137.3171398113546
3015101,16.61964139134541
3015102,377.99590523730444
3015103,300.63354641153694
3015104,15.114319479931972
3015105,17.25306600508738
3015106,525.2467484882627
3015107,142.21298503153668
3015108,6292.453032838273
3015109,0.5256028669163989
3015110,35.739976157838015
3015111,8.667807084780932
3015112,0.25352473904693523
3015113,7.329759330821567
3015114,2851.976636517188
3015115,0.0
3015116,434.9347024251113
3015117,10.569117209185059
3015118,1267.0569867617996
3015119,733.6971418691156
3015120,433.1057373628472
3015121,142.10653829867192
3015122,78.49986098857829
3015123,5272.292945149512
3015124,8.222566018339053
3015125,0.9244042479294197
3015126,43.24274440450796
3015127,33.653923018332215
3015128,0.0
3015129,328.38269163923576
3015130,8.64841548158686
3015131,4.626101123540392
3015132,9.76581963815217
3015133,44.43114381577667
3015134,3.6336192312266613
3015135,319.8320927613285
3015136,362.1728058642291
3015137,5.621538001853649
3015138,7.151180134520656
3015139,314.2989121088882
3015140,102.76793363489284
3015141,1244.0459589076843
3015142,94.41011870075366
3015143,11.771700235088161
3015144,2.8896662676795875
3015145,0.0
3015146,2.38370336493482
3015147,2135.1764055872277
3015148,0.21544071065322212
3015149,329.128128722753
3015150,12.074845730165224
3015151,628.5666259764589
3015152,649.4495954431641
3015153,119.75738954652552
3015154,121.21907545481834
3015155,107.75138595759599
3015156,2290.6892435721047
3015157,20.85701118523961
3015158,1.3554033858912575
3015159,21.778157389160707
3015160,24.332092158436126
3015161,0.24480729612057667
3015162,147.87099525234896
3015163,11.18982350875037
3015164,16.62724634595562
3015165,4.1501210705116875
3015166,108.56791969286297
3015167,7.180958831977499
3015168,255.83164419141826
3015169,131.34697051797036
